DESCRIPTION              ;MAIN REFERENCE                             ;ISIN                     ;TRADE DATE           ;SETTLEMENT DATE      ;MT       ;TT       ;AMOUNT                                                         ;QUANTITY                                                       ;PARTY0                 ;DEL PARTY 1            ;REC PARTY 1            ;RELEASED  ;SRC      ;CPH  ;MEG
Instruction NF in CPH    ;02068-20251017UK100005                       ;/DK0002004258            ;/2025-10-16          ;/2025-10-17          ;/DELI    ;/TRAD    ;/     12,024,527.780000                                        ;/     11,500,000.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000030
Instruction NF in CPH    ;02068-20251017UN100005                       ;/DK0002004258            ;/2025-10-16          ;/2025-10-17          ;/RECE    ;/TRAD    ;/     12,024,527.780000                                        ;/     11,500,000.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000031
Instruction NF in CPH    ;02068-20251018UK000093                       ;/DK0010301324            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/         19,055.030000                                        ;/            167.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000032
Instruction NF in CPH    ;02068-20251018UK000097                       ;/DK0017395733            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/            409.260000                                        ;/              4.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000033
Instruction NF in CPH    ;02068-20251018UK000098                       ;/DK0010301324            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/          5,591.000000                                        ;/             49.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000034
Instruction NF in CPH    ;02068-20251018UK000116                       ;/DK0017395733            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/          4,194.880000                                        ;/             41.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000035
Instruction NF in CPH    ;02068-20251018UK000117                       ;/DK0010301324            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/         14,947.360000                                        ;/            131.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000036
Instruction NF in CPH    ;02068-20251018UK000119                       ;/DK0017060550            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/          9,707.500000                                        ;/            110.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000037
Instruction NF in CPH    ;02068-20251018UK000123                       ;/DK0017395733            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/          3,799.450000                                        ;/             37.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000038
Instruction NF in CPH    ;02068-20251018UK000129                       ;/DK0017057176            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/         18,550.350000                                        ;/            189.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000039
